5.132897	5.228015	5.730427	5.453454	5.439372	
3.439193	3.504086	3.874508	3.614729	3.690592	
6.572869	6.629631	7.302310	6.930297	6.987635	
4.480863	4.532989	5.013529	4.763400	4.808720	
5.503512	5.590525	6.147064	5.869714	5.859303	
4.210965	4.288725	4.711422	4.485392	4.549787	
4.762744	4.825360	5.324216	5.037468	5.085716	
5.388989	5.503731	6.050034	5.693712	5.759399	
3.923564	3.994515	4.381714	4.112977	4.178797	
4.562940	4.710002	5.139587	4.893533	4.931293	
6.148071	6.226119	6.841548	6.444843	6.518070	
4.551515	4.664209	5.155120	4.871702	4.922999	
6.180496	6.237861	6.856762	6.487892	6.550322	
5.313122	5.382715	5.913851	5.573294	5.663862	
4.460586	4.533644	4.991989	4.730015	4.809544	
5.026731	5.123616	5.632876	5.325522	5.409143	
4.712522	4.836110	5.281712	4.972558	5.051052	
4.908405	4.996702	5.439247	5.155024	5.231635	
5.261003	5.340754	5.899302	5.510426	5.578559	
5.694195	5.838349	6.385901	6.049588	6.101211	
4.546215	4.608585	5.055159	4.778240	4.804138	
6.072613	6.213927	6.787025	6.404558	6.494759	
5.942774	6.076591	6.658630	6.307998	6.381450	
5.191048	5.293491	5.799673	5.501363	5.527270	
4.799380	4.905566	5.391661	5.117803	5.169437	
3.719982	3.803311	4.159438	3.966549	4.001556	
5.949693	6.034699	6.616837	6.268872	6.334427	
4.715483	4.820523	5.279396	5.027805	5.038569	
5.169424	5.288180	5.787210	5.477215	5.543012	
4.765073	4.841488	5.315224	4.981376	5.055137	
5.296194	5.401494	5.891781	5.625895	5.641196	
4.617325	4.655967	5.160333	4.843619	4.883275	
5.280492	5.414006	5.927216	5.592955	5.665425	
5.093193	5.119017	5.674545	5.356161	5.424370	
4.155815	4.225830	4.654242	4.360762	4.455952	
5.469879	5.570246	6.093861	5.784458	5.846309	
5.858065	5.992911	6.545525	6.191221	6.273322	
5.196658	5.276679	5.798104	5.481165	5.539607	
5.275746	5.370349	5.897989	5.587398	5.611847	
4.873425	4.989565	5.466890	5.159940	5.237389	
5.171009	5.261899	5.779271	5.453248	5.581759	
4.965587	5.070239	5.573152	5.281876	5.310470	
5.333710	5.424216	5.990081	5.655057	5.719338	
5.216894	5.268011	5.777401	5.527248	5.532111	
5.635626	5.748785	6.261365	5.971226	6.003335	
5.855220	5.979169	6.541583	6.174109	6.272263	
5.243916	5.357595	5.860947	5.582468	5.599211	
4.762469	4.841458	5.332887	4.985813	5.101483	
5.624285	5.732916	6.292526	5.963493	6.038219	
3.642728	3.699169	4.078141	3.874706	3.888707	
5.530278	5.618926	6.195968	5.857646	5.902827	
5.561315	5.662380	6.186897	5.886072	5.927508	
4.990701	5.107201	5.579001	5.277777	5.327469	
5.729693	5.801353	6.384053	6.038423	6.117744	
4.189022	4.274084	4.729539	4.445824	4.512806	
6.406970	6.584692	7.192168	6.820756	6.863207	
5.445072	5.506999	6.097339	5.746661	5.852648	
5.217699	5.298340	5.832020	5.507597	5.567286	
5.015235	5.113445	5.623643	5.312262	5.346492	
5.081212	5.137351	5.675590	5.341122	5.389859	
4.205031	4.278977	4.709125	4.418956	4.498930	
5.545414	5.576155	6.161921	5.859084	5.894476	
5.494997	5.561873	6.139650	5.789836	5.900869	
5.400140	5.535661	6.058662	5.737211	5.790196	
5.050162	5.139856	5.633062	5.363631	5.393711	
5.013227	5.074610	5.589206	5.284133	5.329170	
5.845644	5.931439	6.512108	6.204592	6.248197	
5.349777	5.446479	5.986190	5.676209	5.718327	
5.718336	5.805762	6.357160	5.989458	6.090022	
5.189048	5.272569	5.795459	5.493047	5.552976	
5.819464	5.917822	6.502489	6.178773	6.212979	
6.049791	6.148811	6.745225	6.411532	6.453008	
5.889551	5.972463	6.561565	6.227744	6.271828	
5.404356	5.506979	6.037773	5.700722	5.748457	
5.402096	5.500989	6.010377	5.720438	5.772230	
5.324976	5.430193	5.948790	5.625566	5.673848	
5.035966	5.110294	5.626540	5.305732	5.351104	
4.740780	4.800197	5.298411	5.019189	5.074308	
4.949187	5.064942	5.564739	5.230237	5.299616	
4.625902	4.739623	5.193439	4.930629	4.974179	
5.004945	5.063229	5.571187	5.272904	5.288471	
5.591243	5.634658	6.201065	5.908186	5.928976	
4.958576	5.071211	5.543959	5.285327	5.293946	
5.055790	5.129279	5.641411	5.297144	5.341839	
5.832100	5.949011	6.511183	6.158177	6.240733	
4.256133	4.327000	4.761067	4.516113	4.582810	
5.189495	5.306207	5.796318	5.480443	5.551045	
4.714260	4.777408	5.234404	4.921483	5.005313	
5.855848	5.964274	6.548783	6.198071	6.270282	
5.209288	5.290531	5.852715	5.494796	5.566222	
5.876475	6.014155	6.541762	6.202354	6.244749	
4.912017	4.986177	5.503829	5.205045	5.262801	
4.391392	4.501087	4.929304	4.677300	4.690822	
5.492577	5.531352	6.086311	5.771360	5.824745	
5.117319	5.213266	5.728441	5.433275	5.463076	
4.977830	5.089378	5.590540	5.295376	5.335997	
5.426701	5.513637	6.035147	5.718073	5.759112	
5.386752	5.483631	6.015934	5.707687	5.735637	
4.976189	5.072937	5.571845	5.302184	5.326698	
5.775507	5.887065	6.444708	6.069469	6.170703	
4.829356	4.898838	5.388314	5.103328	5.151064	
5.795641	5.905603	6.489460	6.148096	6.183161	
5.326023	5.445749	5.937760	5.597331	5.655299	
4.252720	4.337620	4.754738	4.522947	4.560711	
4.509985	4.621040	5.089464	4.805333	4.851791	
4.910140	4.977760	5.490256	5.170073	5.231225	
4.678577	4.736973	5.213118	4.913118	4.963739	
5.212338	5.293585	5.849440	5.517280	5.568700	
5.348371	5.449612	5.967678	5.681420	5.727632	
5.095677	5.199771	5.719521	5.385015	5.417342	
5.545268	5.626922	6.180694	5.857534	5.917077	
3.691118	3.772057	4.132801	3.910812	3.972207	
4.691177	4.795082	5.283714	4.985605	5.030114	
6.193417	6.372800	6.971457	6.582557	6.643221	
5.966008	6.071480	6.610060	6.322169	6.363446	
4.848255	4.918221	5.396038	5.138450	5.164702	
6.578355	6.705934	7.336783	6.979795	7.036398	
5.660860	5.754994	6.322763	5.974751	6.033942	
5.499041	5.629310	6.149234	5.843493	5.922296	
4.911327	5.006146	5.473028	5.178652	5.240985	
5.402903	5.466456	6.029138	5.676417	5.751433	
4.968872	5.031878	5.527676	5.237737	5.267016	
4.378972	4.460529	4.882949	4.602584	4.646428	
4.122405	4.192318	4.636845	4.348476	4.395600	
5.496870	5.644863	6.207055	5.843377	5.920467	
4.674087	4.773221	5.229562	4.952397	4.959933	
5.434966	5.521536	6.075913	5.716492	5.805037	
5.407317	5.506635	6.040782	5.711167	5.811596	
5.607184	5.699843	6.262988	5.928516	6.023651	
4.828839	4.952799	5.399257	5.113358	5.176750	
5.123616	5.218364	5.745081	5.409060	5.464202	
5.420178	5.529335	6.060581	5.725605	5.761884	
4.551321	4.625378	5.092446	4.795257	4.844743	
5.051987	5.137180	5.627022	5.343863	5.397272	
4.274093	4.334022	4.787754	4.544745	4.563621	
4.587078	4.657973	5.156284	4.839282	4.911290	
4.804315	4.919747	5.388401	5.131410	5.163123	
4.755808	4.795555	5.286862	4.993423	5.011858	
4.434335	4.499609	4.957221	4.687990	4.728950	
5.585375	5.713058	6.252768	5.970861	6.025402	
5.373152	5.505182	6.004622	5.674231	5.753819	
4.926102	5.032355	5.513402	5.208672	5.270431	
5.028486	5.085731	5.595003	5.316199	5.356963	
5.627208	5.756768	6.307593	5.970834	6.005826	
5.175629	5.321908	5.813440	5.500325	5.533596	
4.755700	4.796324	5.288489	5.035620	5.039156	
5.530887	5.608870	6.168588	5.859543	5.891938	
4.279974	4.372409	4.811100	4.541412	4.588429	
4.774235	4.787464	5.315531	5.016953	5.082256	
5.293996	5.418973	5.933242	5.631155	5.682280	
3.797261	3.833644	4.236001	4.029753	4.049966	
5.081582	5.203592	5.694757	5.367752	5.460227	
4.355522	4.425206	4.853215	4.580008	4.603310	
5.845935	5.968953	6.514268	6.189506	6.255149	
6.633661	6.742806	7.400184	6.967158	7.081573	
5.446011	5.473549	6.029383	5.718557	5.751975	
5.345915	5.422091	5.975520	5.650631	5.665389	
6.204577	6.329070	6.923722	6.558608	6.630851	
6.266033	6.359495	6.957956	6.589545	6.652215	
4.904784	4.989311	5.452344	5.187597	5.242722	
5.316690	5.353654	5.914766	5.554186	5.637526	
3.736309	3.744402	4.159339	3.913823	3.959916	
5.993549	6.092927	6.659504	6.315952	6.386527	
4.792568	4.870223	5.374202	5.054372	5.118165	
6.057354	6.146712	6.729152	6.375123	6.447520	
5.733640	5.835013	6.402206	6.084231	6.135916	
5.196641	5.319223	5.831019	5.481909	5.533739	
5.631940	5.706076	6.250766	5.933097	5.980599	
5.520193	5.603482	6.167440	5.832990	5.895491	
5.114095	5.169856	5.708137	5.381245	5.493922	
4.262327	4.327689	4.749126	4.527677	4.575003	
5.643489	5.718646	6.277630	6.001427	6.029937	
4.850269	4.967707	5.457108	5.138084	5.199866	
5.021482	5.131660	5.641387	5.312461	5.380372	
5.132319	5.241261	5.736698	5.453107	5.509706	
3.930168	4.000301	4.391186	4.148082	4.240310	
5.081667	5.174039	5.703741	5.407745	5.456694	
5.254386	5.285612	5.839874	5.511850	5.571971	
6.419369	6.477014	7.130789	6.733387	6.805059	
5.157972	5.208192	5.730983	5.419742	5.473688	
5.681070	5.793974	6.359761	6.025971	6.059838	
3.746476	3.853674	4.195623	3.987295	4.015775	
6.036415	6.116099	6.719769	6.349955	6.441962	
5.536372	5.628843	6.165427	5.824195	5.928597	
5.531007	5.618474	6.176428	5.846626	5.903034	
5.188213	5.257041	5.796076	5.457872	5.526734	
5.118712	5.195438	5.698151	5.430682	5.441558	
4.837201	4.951481	5.450873	5.106520	5.187584	
4.599103	4.649797	5.145662	4.841087	4.894130	
4.204397	4.311860	4.697121	4.467507	4.529341	
5.068950	5.163008	5.691867	5.402731	5.449943	
4.806910	4.919656	5.390124	5.082050	5.162150	
4.826906	4.908241	5.375747	5.080780	5.152424	
5.617551	5.685827	6.263992	5.895225	5.961879	
5.389077	5.484722	6.025614	5.721381	5.764785	
5.817360	5.929937	6.502369	6.159083	6.206742	
4.318655	4.411252	4.850783	4.587295	4.642031	
5.278382	5.361294	5.896168	5.572442	5.647275	
5.000004	5.044192	5.560708	5.259104	5.314021	
5.565125	5.624620	6.221240	5.910943	5.939214	
5.624012	5.749235	6.299643	5.979347	6.012891	
5.398600	5.446706	6.009925	5.693162	5.767310	
5.199418	5.294578	5.848590	5.535765	5.570798	
5.808375	5.926324	6.478047	6.145869	6.182305	
5.889577	6.000300	6.558062	6.238593	6.305044	
4.734301	4.860762	5.364136	5.023759	5.075161	
5.126431	5.258577	5.736293	5.457590	5.487677	
4.914589	4.989309	5.468432	5.151212	5.232095	
4.326098	4.377094	4.837057	4.510778	4.594962	
5.528632	5.640848	6.207556	5.838116	5.900569	
5.841282	5.996117	6.564949	6.214305	6.274672	
4.889122	5.015882	5.473229	5.215332	5.253773	
4.907231	5.011729	5.490807	5.198827	5.234380	
5.218298	5.355814	5.833415	5.513820	5.578105	
5.576951	5.687838	6.240964	5.919340	5.980411	
4.264423	4.381958	4.798291	4.563417	4.606251	
5.446196	5.520176	6.074725	5.785105	5.813036	
5.272427	5.334066	5.849973	5.558485	5.622331	
3.562250	3.640396	3.989098	3.786825	3.839114	
5.484218	5.566217	6.106336	5.796946	5.865936	
6.125891	6.205011	6.830868	6.447719	6.520820	
6.377931	6.486157	7.096785	6.747460	6.787241	
6.088844	6.220813	6.769833	6.402445	6.495660	
4.775758	4.848296	5.345563	5.047047	5.116581	
5.274395	5.379941	5.893882	5.608039	5.659116	
4.404610	4.481692	4.946048	4.629893	4.718925	
5.494084	5.600666	6.112108	5.751821	5.837657	
4.512506	4.608651	5.011769	4.751620	4.795038	
5.207287	5.283928	5.824388	5.506672	5.577991	
4.605755	4.692003	5.094891	4.835772	4.878353	
5.490510	5.614091	6.167417	5.830082	5.892828	
6.341610	6.440616	7.070669	6.718185	6.756722	
4.769065	4.856243	5.305078	5.058264	5.113554	
4.819913	4.915934	5.344118	5.116280	5.103244	
4.538208	4.612296	5.077745	4.784145	4.847822	
4.752696	4.855479	5.327819	5.017586	5.103267	
5.014343	5.094888	5.609628	5.307041	5.362098	
5.686423	5.758586	6.344081	5.987066	6.072032	
6.009614	6.139843	6.707006	6.380811	6.413842	
3.813978	3.894954	4.259094	4.062955	4.074907	
5.573578	5.667607	6.237586	5.908943	5.953417	
4.876464	4.962718	5.470846	5.164627	5.190008	
4.776869	4.862729	5.383452	5.081400	5.136596	
5.688690	5.816109	6.324712	6.014954	6.085432	
5.059511	5.175039	5.650394	5.326439	5.381479	
5.709968	5.842657	6.386354	6.035955	6.095892	
4.559399	4.672770	5.089972	4.809489	4.879100	
3.901346	3.933696	4.357517	4.131358	4.182757	
6.469191	6.574745	7.200715	6.833595	6.918403	
5.235332	5.342694	5.834778	5.554712	5.611979	
4.928239	5.041205	5.545268	5.192884	5.286007	
5.107062	5.120326	5.653726	5.361067	5.422270	
4.242024	4.323993	4.747137	4.464867	4.519996	
5.806881	5.983935	6.507929	6.181491	6.229606	
4.139499	4.228085	4.657518	4.440215	4.479470	
5.506826	5.546414	6.095631	5.819099	5.833275	
4.652518	4.735295	5.210301	4.971857	4.977185	
5.391379	5.427844	5.996853	5.685274	5.722732	
5.870899	5.979406	6.528487	6.172259	6.229562	
4.824294	4.887841	5.380563	5.105907	5.146997	
6.054961	6.175937	6.780942	6.392263	6.452006	
6.188831	6.346783	6.932633	6.596960	6.619138	
5.416443	5.534674	6.068622	5.701559	5.791144	
5.767558	5.781078	6.376106	6.018725	6.061361	
4.302312	4.417035	4.811490	4.538741	4.607469	
5.023307	5.103940	5.583101	5.275289	5.343557	
6.042112	6.166977	6.755374	6.385947	6.445696	
5.563497	5.658593	6.201716	5.846221	5.941546	
4.626999	4.667618	5.131510	4.858176	4.896737	
5.561281	5.680228	6.179609	5.900415	5.932620	
5.017936	5.156253	5.640173	5.328298	5.391562	
4.918017	5.021316	5.531537	5.228264	5.281691	
4.602574	4.703094	5.154698	4.873703	4.934523	
5.180676	5.245088	5.736479	5.447295	5.508805	
4.680413	4.788923	5.228538	4.903659	4.968445	
5.501872	5.588454	6.172607	5.765174	5.889257	
4.673002	4.738953	5.196836	4.964161	5.005075	
5.277339	5.356721	5.855717	5.553625	5.620167	
4.633543	4.676750	5.199756	4.893322	4.939506	
4.981782	5.042029	5.551695	5.252941	5.283858	
5.076386	5.193266	5.695140	5.390223	5.475915	
5.865080	5.948147	6.517777	6.157979	6.236040	
5.702188	5.779535	6.330244	6.031325	6.074641	
4.837391	4.881740	5.375086	5.104218	5.136161	
4.926517	4.971654	5.492854	5.159151	5.225964	
4.704409	4.787961	5.258544	4.997340	4.991940	
4.879600	4.980789	5.484179	5.217306	5.233813	
5.654236	5.772289	6.319420	5.929599	5.993728	
3.928116	4.011692	4.427883	4.139543	4.195659	
5.075074	5.166461	5.641361	5.369283	5.373733	
5.923649	6.008351	6.587128	6.225797	6.280182	
4.888854	5.008354	5.490014	5.185364	5.231369	
5.732358	5.809136	6.389034	6.030296	6.125036	
5.625138	5.713918	6.264102	5.930857	5.991316	
5.338203	5.474531	5.970210	5.625935	5.704360	
6.253926	6.355886	6.942088	6.581525	6.658276	
4.770587	4.823285	5.315279	5.058363	5.091066	
5.226005	5.297919	5.787831	5.534012	5.558097	
6.103349	6.196005	6.830017	6.481795	6.541696	
5.713065	5.802923	6.405047	6.062089	6.114076	
4.799855	4.861111	5.324856	5.035224	5.131351	
5.790762	5.883513	6.491205	6.099771	6.181033	
4.808341	4.911052	5.392689	5.086852	5.135446	
4.452509	4.541532	4.985141	4.741357	4.761503	
5.567118	5.647795	6.194219	5.843992	5.914730	
5.881219	5.988275	6.581322	6.271857	6.309288	
5.132244	5.240699	5.744691	5.448000	5.491998	
5.762625	5.886583	6.432783	6.101417	6.134334	
4.344142	4.453773	4.878880	4.597409	4.656498	
3.657260	3.674848	4.066958	3.874420	3.875958	
4.670841	4.756606	5.216952	4.949454	4.984521	
5.677004	5.748648	6.363789	6.016819	6.070845	
4.718019	4.830275	5.283587	5.017230	5.031353	
5.370199	5.434384	5.943098	5.617662	5.677046	
4.277580	4.310287	4.766797	4.519083	4.555935	
4.814542	4.940214	5.399507	5.113465	5.153878	
5.903512	6.023965	6.583208	6.255078	6.337857	
5.275658	5.343926	5.874712	5.568359	5.615414	
3.864088	3.926058	4.336044	4.063393	4.145363	
5.703577	5.782467	6.353985	5.970130	6.062714	
5.059166	5.111891	5.611800	5.315612	5.343279	
6.312243	6.391369	7.049622	6.652027	6.722229	
5.205937	5.295427	5.835031	5.466779	5.594384	
4.819546	4.902334	5.373707	5.120429	5.127198	
5.820989	5.937553	6.483431	6.150281	6.179699	
4.374636	4.422470	4.903407	4.652292	4.676939	
4.810567	4.887102	5.373634	5.074302	5.146061	
4.572732	4.636921	5.120793	4.812795	4.855803	
4.259022	4.346850	4.784836	4.497458	4.545702	
4.853046	4.939782	5.438444	5.123326	5.200141	
5.263923	5.387387	5.887283	5.550943	5.650796	
4.793186	4.896847	5.377981	5.091570	5.129152	
4.322544	4.429065	4.899465	4.599802	4.645022	
5.341677	5.466093	5.981971	5.668254	5.716858	
4.520507	4.610885	5.040863	4.797068	4.810151	
5.979219	6.068461	6.675887	6.348779	6.381246	
4.894289	4.969887	5.485671	5.156869	5.249040	
5.255648	5.322525	5.874958	5.549990	5.635662	
5.607505	5.687927	6.253300	5.911342	5.993390	
5.093794	5.133396	5.621038	5.387634	5.390633	
5.374408	5.472507	6.005197	5.690962	5.720151	
4.701274	4.795869	5.235130	4.968882	4.992697	
4.736639	4.823537	5.273919	5.000339	5.058456	
5.286584	5.410282	5.916898	5.586930	5.659198	
5.344103	5.509182	6.027486	5.670085	5.743840	
5.160930	5.278555	5.779669	5.499891	5.562280	
5.732894	5.820384	6.368826	6.043200	6.089003	
5.800010	5.857770	6.429046	6.042412	6.146805	
5.755660	5.844498	6.401639	6.073381	6.113228	
5.125261	5.191002	5.693782	5.398950	5.477061	
4.583216	4.680421	5.139345	4.875789	4.896048	
4.230180	4.296089	4.745620	4.492008	4.523727	
5.565790	5.640070	6.173321	5.838060	5.927703	
4.795384	4.867178	5.367995	5.045560	5.147760	
4.851477	4.918067	5.390179	5.130272	5.142817	
4.816165	4.923396	5.393303	5.090830	5.148601	
5.431995	5.523360	6.049143	5.700496	5.774373	
6.108995	6.243454	6.821314	6.465402	6.531661	
6.425498	6.538767	7.136675	6.768104	6.870122	
5.382207	5.446677	6.016902	5.669843	5.688156	
4.519119	4.603532	5.030986	4.776031	4.833347	
6.069299	6.156503	6.723470	6.385501	6.407273	
4.819183	4.888039	5.400232	5.130277	5.194479	
6.132847	6.218671	6.825718	6.445996	6.548702	
5.242150	5.326410	5.844706	5.519290	5.568682	
4.961378	5.004839	5.529669	5.232245	5.302419	
5.364184	5.475359	6.020310	5.689697	5.759503	
4.392827	4.493925	4.936745	4.666001	4.717573	
5.444300	5.564671	6.096389	5.797416	5.820229	
4.911036	5.038240	5.516916	5.242001	5.280462	
5.455683	5.557337	6.088834	5.739937	5.809779	
4.085574	4.160019	4.569386	4.348267	4.347098	
5.421386	5.503485	6.035013	5.738913	5.788023	
5.667017	5.779948	6.323828	5.987643	6.024622	
5.300261	5.365990	5.909143	5.605685	5.653466	
4.716390	4.804132	5.280917	5.017086	5.055607	
4.553732	4.673669	5.103335	4.830111	4.909245	
5.185909	5.284852	5.799038	5.477690	5.571379	
4.127326	4.175735	4.619710	4.316583	4.363935	
5.422061	5.515821	6.042039	5.783815	5.797725	
4.910264	5.022473	5.476874	5.224366	5.256592	
4.928273	5.037782	5.521791	5.162891	5.266276	
5.768915	5.881288	6.463040	6.103836	6.203238	
4.068097	4.155183	4.567128	4.281306	4.374622	
5.804274	5.945103	6.504093	6.162308	6.211091	
4.828890	4.918940	5.413422	5.138904	5.216062	
4.737016	4.825720	5.299612	5.023377	5.054782	
5.250483	5.376507	5.859598	5.549958	5.598170	
5.387167	5.488596	5.993132	5.701924	5.762737	
5.044329	5.154062	5.642190	5.377485	5.386525	
4.425794	4.499175	4.919246	4.692186	4.703674	
5.164379	5.292496	5.759298	5.446424	5.514377	
5.930739	6.087389	6.662552	6.314573	6.377757	
4.856974	4.939775	5.397656	5.120833	5.217463	
5.697801	5.763267	6.339180	6.036724	6.089029	
4.920556	5.032039	5.472844	5.183916	5.231191	
4.971500	5.014059	5.528789	5.241690	5.296285	
4.791643	4.851803	5.347557	5.091793	5.113706	
5.518381	5.621999	6.188697	5.831334	5.922603	
5.803811	5.913315	6.441050	6.121335	6.169586	
4.369332	4.407163	4.894213	4.579958	4.636147	
5.334836	5.430789	5.952167	5.623786	5.683931	
5.024774	5.128005	5.643695	5.338987	5.375979	
6.153840	6.267095	6.889638	6.521602	6.606878	
5.095313	5.141532	5.655203	5.355091	5.443650	
5.065858	5.176070	5.670141	5.380730	5.419744	
6.052677	6.170137	6.774962	6.388923	6.476924	
4.565946	4.661544	5.102942	4.786789	4.870732	
5.727368	5.810234	6.410839	6.050562	6.139123	
3.601429	3.687014	4.076318	3.839050	3.890725	
4.558047	4.609270	5.091005	4.790224	4.869978	
6.421236	6.508649	7.162802	6.778954	6.859107	
6.223578	6.325496	6.946659	6.587578	6.638501	
5.588829	5.629248	6.202245	5.867984	5.951374	
5.414630	5.529061	6.053834	5.711531	5.792578	
5.508407	5.594456	6.151624	5.841942	5.906447	
5.908836	6.047902	6.612969	6.277576	6.353480	
5.328475	5.372592	5.931828	5.609409	5.615431	
5.147750	5.214071	5.731194	5.453436	5.505310	
5.637087	5.719721	6.253462	5.924530	5.991981	
5.179968	5.293220	5.788767	5.498148	5.529976	
5.775066	5.884748	6.469660	6.086643	6.170781	
4.297866	4.367654	4.789728	4.507924	4.572231	
5.796494	5.903710	6.486318	6.125737	6.171634	
5.695004	5.803111	6.387094	6.040813	6.082609	
5.587563	5.656882	6.203315	5.936443	5.975361	
5.892211	5.972737	6.539777	6.212072	6.252271	
5.427896	5.544878	6.075370	5.745655	5.780710	
6.618917	6.716374	7.376934	6.988040	7.091558	
5.029602	5.132139	5.608373	5.335619	5.369033	
5.727990	5.816952	6.388004	6.083884	6.119666	
6.064864	6.132816	6.779441	6.411716	6.491905	
4.803249	4.887816	5.396801	5.106804	5.154697	
5.352390	5.443195	5.982387	5.658617	5.694645	
4.431485	4.485363	4.919506	4.648522	4.694475	
6.523929	6.644941	7.293955	6.882222	6.963509	
5.889770	6.023340	6.597644	6.237613	6.271013	
4.276325	4.296600	4.757312	4.524574	4.564719	
5.498474	5.648382	6.151515	5.812887	5.876151	
5.059778	5.111690	5.604676	5.327527	5.359515	
5.563057	5.691068	6.232572	5.927025	5.972762	
5.064267	5.100714	5.606321	5.307456	5.339879	
4.992278	5.085616	5.587544	5.311516	5.339209	
5.738984	5.885818	6.438680	6.070473	6.112848	
4.856047	4.978324	5.479725	5.164286	5.223407	
4.676663	4.700480	5.199183	4.920188	4.964541	
5.470949	5.570794	6.082181	5.773045	5.844648	
5.156427	5.190510	5.726679	5.409075	5.447936	
4.851731	4.893839	5.415077	5.118678	5.165434	
5.210158	5.318005	5.831330	5.470381	5.556717	
6.113331	6.202565	6.838776	6.422319	6.490297	
4.994680	5.077434	5.586332	5.281360	5.316336	
5.730747	5.839694	6.407023	6.012703	6.106966	
5.917961	6.073730	6.648358	6.304717	6.365469	
4.669103	4.739973	5.216740	4.930711	4.946252	
5.114186	5.230101	5.788049	5.457181	5.520121	
4.920070	4.988015	5.450112	5.157344	5.222281	
5.352605	5.490305	5.970826	5.634053	5.684607	
4.976156	5.034269	5.518526	5.243587	5.275503	
5.709810	5.837777	6.365981	6.060497	6.092341	
4.804400	4.887745	5.386360	5.078307	5.176433	
5.092275	5.145779	5.687952	5.396991	5.435464	
5.272048	5.317356	5.826368	5.545308	5.611432	
4.831441	4.864149	5.386491	5.075079	5.161796	
4.482555	4.519386	4.997633	4.727577	4.754440	
5.363197	5.521004	6.035068	5.727487	5.749482	
4.881748	4.962406	5.433735	5.146165	5.179762	
5.476208	5.635004	6.140900	5.816221	5.873747	
5.716333	5.827177	6.430188	6.068395	6.154194	
5.479404	5.564830	6.115673	5.746935	5.873656	
5.270412	5.350049	5.855273	5.523268	5.632403	
5.775708	5.889345	6.458744	6.074853	6.151284	
5.475751	5.621274	6.132252	5.828549	5.861838	
4.773911	4.865414	5.307397	5.053830	5.093720	
4.439683	4.539390	4.997615	4.734378	4.805367	
5.461095	5.586418	6.147276	5.806930	5.851013	
5.456098	5.550128	6.106101	5.767806	5.833458	
4.911225	4.962841	5.461140	5.179826	5.210110	
5.275051	5.402885	5.907521	5.575143	5.639347	
6.566348	6.655851	7.324008	6.938225	6.970413	
4.992867	5.039721	5.560881	5.302302	5.349503	
4.923507	5.033374	5.538170	5.225813	5.269654	
5.061612	5.169979	5.678835	5.390109	5.409675	
6.189922	6.305923	6.892073	6.517952	6.570520	
5.917865	5.973621	6.595416	6.208279	6.286788	
5.587422	5.644162	6.208792	5.895555	5.940505	
4.832005	4.906971	5.383352	5.107816	5.144517	
